,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
293,751,8,3,47,356,1,0,3,4,0,7,2,0,7,6,4,100,55,1,10,12,3,298,2,3,2,2,3,1,2,355,5,35,87,143,0,1,3,303,344,360,164,1,0,2,0,2,1,2,3,5,0,4,1,89,0,2,92,3,3,2,329,196,2,2,6,6,2,8,4,260
202,397,0,3,62,592,1,3,0,0,1,18,2,0,2,4,5,51,37,1,4,13,2,508,3,3,1,3,3,3,4,550,5,288,86,309,2,1,3,421,181,444,292,1,0,1,1,3,1,3,4,3,1,4,5,83,2,2,223,3,3,2,465,36,2,2,9,10,0,8,4,209
843,726,0,1,79,253,0,3,3,4,0,20,2,0,2,7,4,104,59,1,4,5,3,49,2,3,2,2,3,2,2,525,5,638,192,357,0,1,3,373,288,98,225,1,0,2,0,3,1,2,4,5,0,2,1,93,1,2,207,3,3,2,150,282,2,2,7,8,3,6,5,384
227,733,10,3,73,169,1,3,3,4,0,11,2,2,7,4,5,57,12,3,11,13,1,149,3,3,1,3,3,0,0,460,5,33,153,273,4,1,3,316,205,282,172,1,0,1,0,3,1,3,4,5,0,2,1,46,2,2,199,3,3,2,444,6,1,2,9,4,0,8,4,111
577,118,0,3,68,293,0,0,3,4,0,4,2,0,2,6,4,94,49,1,10,12,2,517,2,3,2,2,3,0,2,279,5,488,444,402,0,1,3,418,594,283,288,1,0,2,0,3,1,2,4,5,0,4,1,83,0,2,269,3,3,2,260,51,2,2,1,8,3,8,4,262
761,282,5,3,122,516,0,3,3,4,0,13,3,0,5,6,5,72,27,4,12,9,2,507,3,3,1,2,3,3,5,606,5,38,421,120,4,1,3,300,347,404,501,0,0,2,1,3,1,3,6,5,1,2,1,61,1,2,197,3,3,2,258,29,2,2,4,10,1,8,4,384
430,242,1,3,49,402,1,3,3,4,0,18,2,0,2,4,7,37,47,1,11,13,2,329,3,3,2,3,3,3,5,81,5,354,354,55,0,1,3,20,638,786,5,0,0,1,0,2,1,3,2,5,0,4,5,26,2,1,16,3,3,0,234,57,0,2,5,7,2,8,4,57
242,827,5,3,53,150,1,0,3,4,0,7,2,0,5,5,4,99,54,1,10,12,2,309,3,3,2,3,3,3,2,436,5,581,18,134,0,1,3,112,253,30,369,1,0,2,1,3,1,3,6,5,1,4,1,88,0,2,91,3,3,2,85,190,2,2,9,3,2,8,4,264
426,630,0,3,68,250,1,3,3,4,1,6,2,0,2,4,5,52,52,3,5,6,3,218,3,3,1,3,3,0,4,138,5,701,429,321,0,1,0,452,652,780,338,0,0,1,0,4,1,3,5,3,1,2,2,41,2,1,71,3,3,2,115,199,2,2,0,4,4,8,4,147
737,545,10,3,102,496,0,3,3,0,0,11,1,2,5,4,4,55,10,1,6,8,1,541,3,3,1,3,3,3,4,187,5,424,350,272,4,1,0,265,626,510,548,0,0,2,0,5,2,3,10,5,0,1,5,44,2,2,154,3,3,2,417,202,1,2,5,0,4,8,4,384
693,327,0,3,66,270,1,3,3,4,0,6,1,0,2,3,4,44,53,1,10,12,2,10,3,3,1,4,4,4,6,236,6,531,189,234,0,1,3,276,213,579,144,0,0,2,0,2,1,2,3,5,0,4,5,86,0,2,184,3,3,0,105,248,2,1,12,4,3,8,4,57
812,798,6,4,28,68,1,3,3,4,0,16,2,0,5,7,4,0,37,1,6,8,2,199,3,1,0,3,0,3,3,62,5,250,230,60,1,0,3,159,637,98,558,0,0,2,0,4,1,3,6,5,0,4,6,88,1,0,153,3,3,2,160,120,2,2,2,11,2,8,4,384
179,637,1,4,28,91,1,3,3,4,0,16,0,0,2,5,5,23,30,1,6,8,2,489,3,1,0,3,3,3,1,148,5,124,369,270,2,1,3,264,416,72,129,0,0,1,0,2,1,2,3,5,1,2,5,60,2,2,117,3,3,2,229,293,2,2,9,6,0,8,4,64
382,757,4,3,32,72,1,3,3,0,0,5,2,0,0,4,5,10,53,1,11,14,2,458,3,3,2,3,3,3,5,386,5,699,349,53,0,1,3,19,105,683,200,0,0,2,0,3,1,3,6,5,1,2,5,69,2,2,207,3,3,2,395,159,1,2,1,10,1,8,4,131
605,215,4,3,53,311,1,3,3,4,0,2,2,0,0,4,4,37,32,1,6,8,2,250,3,3,1,3,3,3,4,153,5,406,261,156,2,1,3,193,57,435,326,1,0,1,0,3,1,3,6,5,0,1,5,26,2,1,16,3,3,0,214,208,1,2,1,6,2,8,4,149
623,448,5,3,152,171,0,3,3,4,0,7,6,0,5,6,4,98,53,1,10,12,2,52,2,3,2,2,3,3,5,151,5,659,348,52,0,1,3,18,160,633,229,0,0,2,1,3,1,2,4,5,0,4,1,87,0,2,92,3,3,2,9,97,2,2,1,7,1,8,4,192
451,796,5,3,113,465,0,0,3,0,0,4,2,0,5,6,4,101,56,1,10,12,2,72,2,3,2,2,3,3,5,515,5,811,381,79,0,1,3,39,252,744,298,0,0,2,1,3,1,2,6,5,1,4,1,90,0,2,117,3,3,2,120,267,2,2,1,6,1,6,5,176
139,687,0,3,49,147,1,3,3,0,0,11,2,0,2,4,6,46,1,1,5,6,2,384,3,3,1,3,3,2,0,487,5,445,26,189,4,1,3,167,644,367,72,1,0,1,0,2,1,3,2,5,0,2,5,72,2,2,306,3,3,2,74,175,2,2,1,5,2,0,0,131
695,20,6,0,28,241,1,3,3,4,0,8,1,0,5,3,3,18,0,2,2,3,2,26,3,0,0,3,3,3,5,241,5,520,341,46,4,0,3,16,172,577,227,0,0,1,0,3,1,3,4,5,0,0,5,6,2,1,19,3,0,0,54,120,2,1,12,6,2,8,4,3
792,804,0,3,147,620,0,0,2,4,1,21,2,0,2,6,4,100,55,3,10,12,3,3,2,3,2,0,3,0,0,617,5,258,123,435,0,1,3,453,174,212,340,1,0,2,0,3,1,2,5,5,1,2,1,89,0,2,109,3,3,2,234,57,1,2,7,5,3,8,4,384
522,49,5,3,146,514,0,1,3,4,0,7,2,0,5,5,4,100,55,1,10,12,2,231,2,3,2,2,3,0,5,272,5,630,359,60,0,1,3,25,422,267,357,0,0,2,1,3,1,2,4,5,1,2,3,89,0,2,92,3,3,2,85,63,0,2,4,2,3,8,4,222
289,352,11,4,118,50,1,3,3,4,0,4,2,4,2,5,4,98,53,1,10,12,1,273,2,3,2,2,3,0,2,381,5,128,62,140,0,1,3,103,555,327,38,1,0,1,0,1,1,2,2,5,0,4,1,87,0,2,102,3,3,2,160,219,1,2,6,4,3,8,4,136
642,52,0,3,113,241,0,3,3,4,0,11,2,0,2,4,2,56,11,3,5,6,0,337,3,3,1,3,3,3,4,309,5,313,334,328,4,1,3,337,291,738,192,0,0,1,0,2,1,3,4,5,0,2,1,45,2,2,154,3,3,2,386,204,1,2,1,11,0,8,0,40
364,615,0,3,73,168,1,3,3,0,0,4,2,0,2,4,4,67,22,1,10,12,2,138,3,3,1,3,3,3,3,18,4,550,133,155,4,1,3,122,620,640,48,1,0,1,0,3,1,3,3,5,0,2,5,64,2,2,136,3,3,2,82,187,2,2,2,2,1,8,4,67
355,112,4,3,122,152,1,0,3,4,0,2,6,0,0,4,7,9,41,1,0,9,2,375,3,3,2,1,3,3,5,523,5,377,272,13,2,1,3,158,0,615,201,0,0,1,0,3,1,3,3,5,0,4,1,70,2,2,223,3,3,2,90,86,2,2,2,5,0,8,4,98
353,681,0,3,56,443,1,3,3,4,0,10,2,0,2,4,4,86,42,1,5,6,2,156,3,3,2,2,3,2,1,40,5,308,396,203,4,1,3,184,40,608,80,0,0,1,0,3,1,3,3,5,0,4,6,10,2,0,66,3,3,2,294,27,2,2,2,8,1,7,0,35
