,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
540,80,0,3,88,148,1,3,3,0,0,11,2,0,2,4,5,54,52,1,6,8,2,553,3,3,1,3,3,3,4,159,5,460,346,248,2,1,3,379,309,170,232,1,0,1,0,3,1,2,5,5,0,2,5,58,2,2,249,3,3,2,298,240,2,1,1,6,1,8,4,164
596,372,0,3,116,381,1,0,3,0,0,11,2,0,2,5,5,57,12,3,11,13,1,440,3,3,1,3,3,3,5,72,5,634,508,277,4,1,3,270,173,383,136,0,0,1,1,3,1,3,3,5,0,2,1,46,2,2,117,3,3,2,127,145,0,2,1,1,4,8,4,189
49,286,0,3,100,440,0,3,3,4,0,4,2,0,2,7,4,102,58,3,10,12,3,527,2,3,2,0,3,1,2,620,5,472,225,460,0,1,3,498,251,54,423,1,0,2,0,3,1,2,5,5,1,2,1,91,1,3,304,3,3,2,324,81,2,2,4,8,3,8,4,369
187,802,0,3,69,342,1,3,3,0,0,11,2,0,2,4,4,61,16,1,5,6,1,42,3,3,1,3,3,3,4,111,5,235,282,147,4,1,3,127,426,24,50,0,0,1,0,3,1,3,3,5,0,4,1,50,1,1,25,3,3,2,261,212,1,2,9,9,2,8,4,63
22,350,2,4,28,304,0,3,3,4,0,2,6,0,2,4,5,28,10,1,10,12,2,147,3,3,0,3,3,3,5,291,5,779,386,86,4,1,0,61,258,42,66,0,0,1,0,2,1,3,2,5,0,4,5,72,2,1,49,3,3,1,372,189,1,2,5,7,2,8,4,16
541,226,0,1,49,136,1,3,3,4,0,20,2,0,2,6,4,101,56,1,10,12,2,505,2,3,2,2,1,3,5,288,5,433,537,354,0,1,3,367,369,165,218,1,0,2,0,2,1,2,3,5,1,2,1,90,1,2,220,3,3,2,337,295,2,1,1,7,0,6,5,255
281,664,0,3,51,361,0,0,3,4,0,11,2,0,2,4,4,66,21,1,5,8,2,196,3,3,1,3,3,3,1,165,3,332,118,187,4,1,3,165,184,274,70,0,0,1,0,3,1,3,3,5,0,4,5,65,2,1,31,3,3,2,405,126,0,2,11,6,1,8,4,83
315,597,4,3,30,56,1,0,3,4,1,2,1,0,0,3,6,41,0,1,6,8,2,359,3,3,1,3,3,3,0,139,5,224,191,88,4,1,3,59,34,470,190,1,0,1,1,3,1,3,3,5,0,2,5,30,2,1,47,3,3,2,265,133,2,2,8,7,0,8,0,88
778,840,1,4,49,136,1,3,3,0,0,16,2,0,2,4,6,37,42,1,6,8,3,488,3,1,1,3,3,3,1,237,5,437,135,107,4,1,3,75,573,300,26,1,0,1,0,2,1,2,2,5,2,2,1,26,2,1,16,3,3,2,165,314,2,2,7,1,4,8,0,384
268,730,5,3,49,608,1,0,3,4,0,7,6,0,5,6,4,99,55,1,10,12,2,75,2,3,2,2,3,0,2,409,5,297,12,107,0,1,3,65,220,192,317,1,0,2,1,3,1,2,6,5,1,2,1,88,0,2,84,3,3,2,85,190,3,2,11,1,2,8,4,247
